TaxonName,SiteName,Abundance,HerbRef,WAConStat,DateObs,Author,Comments,Citation,Lat_GDA94,Long_GDA94,Northing_m,Easting_m
Eucalyptus rudis subsp. cratyantha,NRopp-9,1,,P4,2001-01-03,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.610799,115.103327,6279384,324039
Eucalyptus rudis subsp. cratyantha,NRopp-10,3,,P4,2001-01-03,Ecoscape,3 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.610741,115.103705,6279391,324074
Eucalyptus rudis subsp. cratyantha,NRopp-11,1,,P4,2001-01-03,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.610627,115.103901,6279404,324092
Eucalyptus rudis subsp. cratyantha,NRopp-12,1,,P4,2001-01-03,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.610265,115.104416,6279445,324139
Eucalyptus rudis subsp. cratyantha,NRopp-15,1,,P4,2001-01-03,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.610689,115.103846,6279397,324087
Eucalyptus rudis subsp. cratyantha,NRopp-16,1,,P4,2001-01-03,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.610892,115.103518,6279374,324057
Eucalyptus rudis subsp. cratyantha,NRopp-17,1,,P4,2001-01-03,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.610857,115.103627,6279378,324067
Eucalyptus rudis subsp. cratyantha,NRopp-18,6,,P4,2001-01-03,Ecoscape,6 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61079,115.103909,6279386,324093
Eucalyptus rudis subsp. cratyantha,NRopp-20,3,,P4,2001-01-03,Ecoscape,3 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.610688,115.104331,6279398,324132
Eucalyptus rudis subsp. cratyantha,NRopp-25,1,,P4,2001-01-03,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.610771,115.105041,6279390,324198
Eucalyptus rudis subsp. cratyantha,CQ2,0,,P4,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.609839,115.10487,6279493.013,324180.257
Eucalyptus rudis sub cratyantha,CQ3,0,,P4,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61063,115.10467,6279404.989,324163.316
Eucalyptus rudis subsp. cratyantha,CQ9,0,,P4,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Eucalyptus rudis subsp. cratyantha,CQ8,0,,P4,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
Agonis flexuosa,AR0901,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Hibbertia hypericoides,AR0901,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Dampiera linearis,AR0901,0,,,2001-01-03,Ecoscape,3% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Jacksonia furcellata,AR0901,0,,,2001-01-03,Ecoscape,3% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Xanthorrhoea preissii,AR0901,0,,,2001-01-03,Ecoscape,3% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Corymbia calophylla,AR0901,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Dasypogon bromeliifolius,AR0901,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Loxocarya cinerea,AR0901,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Lyginia barbata,AR0901,0,,,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Mesomelaena tetragona,AR0901,0,,,2001-01-03,Ecoscape,15% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Adenanthos meisneri,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Agrostocrinum scabrum,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Aphelia cyperoides,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Austrodanthonia acerosa,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Austrostipa semibarbata,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Briza maxima,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Briza maxima,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Comesperma virgatum,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Conostylis aculeata,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Cyathochaeta avenacea,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Drosera gigantea,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Gompholobium tomentosum,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Haemodorum laxum,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Hyalosperma cotula,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Hypochaeris glabra,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Hypolaena exsulca,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Lechenaultia floribunda,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Lepidosperma squamatum,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Logania serpyllifolia,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Lomandra preissii,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Lomandra purpurea,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Phyllangium paradoxum,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Scaevola calliptera,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Schoenus latitans,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Synaphea petiolaris,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Thelymitra sp.,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Thysanotus multiflorus,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Tricoryne elatior,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Xanthosia atkinsoniana,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Xanthosia candida,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Xanthosia huegelii,AR0901,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6111,115.10518,6279353.735,324211.592
Agonis flexuosa,AR0902,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Caesia micrantha,AR0902,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Chamaescilla corymbosa,AR0902,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Conostylis aculeata,AR0902,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Hibbertia hypericoides,AR0902,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Melaleuca rhaphiophylla,AR0902,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Xanthorrhoea preissii,AR0902,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Acacia pulchella,AR0902,0,,,2001-01-03,Ecoscape,2-10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Corymbia calophylla,AR0902,0,,,2001-01-03,Ecoscape,2-10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Hakea varia,AR0902,0,,,2001-01-03,Ecoscape,2-10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Tetrarrhena laevis,AR0902,0,,,2001-01-03,Ecoscape,2-10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Viminaria juncea,AR0902,0,,,2001-01-03,Ecoscape,2-10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Lepidosperma squamatum,AR0902,0,,,2001-01-03,Ecoscape,30-70% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Mesomelaena tetragona,AR0902,0,,,2001-01-03,Ecoscape,30-70% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Acacia longifolia,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Acacia saligna,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Acacia stenoptera,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Agrostocrinum scabrum,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Astroloma ciliatum,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Astroloma pallidum,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Austrostipa semibarbata,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Briza maxima,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Comesperma sp.,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Dampiera linearis,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Haemodorum laxum,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Haemodorum sp.,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Hibbertia acerosa,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Hibbertia cunninghamii,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Hypochaeris glabra,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Logania serpyllifolia,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Schoenus latitans,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Sowerbaea laxiflora,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Tetraria capillaris,AR0902,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.611,115.10562,6279365.572,324252.215
Hakea varia,AR0903,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Viminaria juncea,AR0903,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Banksia littoralis,AR0903,0,,,2001-01-03,Ecoscape,3% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Conostylis aculeata,AR0903,0,,,2001-01-03,Ecoscape,3% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Hibbertia hypericoides,AR0903,0,,,2001-01-03,Ecoscape,3% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Jacksonia furcellata,AR0903,0,,,2001-01-03,Ecoscape,3% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Agonis flexuosa,AR0903,0,,,2001-01-03,Ecoscape,25% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Tetraria capillaris,AR0903,0,,,2001-01-03,Ecoscape,70% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Acacia pulchella,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Agrostocrinum scabrum,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Anigozanthos manglesii,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Anigozanthos viridis,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Austrostipa semibarbata,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
